"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"14860",26,16,"1","1","1","0","0","2","2","1","0","0","0",0,0
"5467",42,23,"1","2","2","1","0","0","1","0","0","0","0",0,0
"35484",28,7,"2","1","3","1","0","2","1","0","1","2","1",0,0
"9404",58,6,"3","0","2","1","0","0","2","0","1","0","0",0,0
"13501",28,9,"2","1","2","1","0","2","2","1","0","0","0",0,0
"8341",40,2,"0","2","2","1","0","0","2","2","2","0","0",1,0
"31466",39,1,"3","0","2","1","1","2","1","1","1","1","1",0,0
"9580",54,6,"1","0","2","0","0","0","2","2","1","0","0",0,0
"13354",47,8,"2","2","3","0","0","2","2","0","0","0","0",0,0
"35107",34,6,"2","1","3","1","0","2","1","2","1","0","0",0,0
"5736",49,26,"3","2","1","1","1","0","1","1","0","0","0",0,0
"4770",36,21,"3","2","2","0","0","0","1","0","0","0","0",0,0
"14600",27,15,"0","2","2","0","0","2","2","0","1","0","0",0,0
"43105",29,23,"0","1","2","0","0","2","0","1","0","1","2",1,0
"21013",57,14,"0","2","2","0","0","2","2","0","2","0","0",0,0
"25444",41,19,"2","2","2","0","0","2","3","0","1","0","0",0,0
"31050",22,12,"3","1","2","0","0","2","0","2","0","0","0",1,0
"32942",43,17,"2","2","3","1","0","2","1","1","1","2","1",0,0
"5846",29,26,"3","1","3","1","0","0","1","2","0","0","0",0,0
"41407",83,3,"0","0","1","0","0","1","3","1","0","0","0",0,0
"31614",46,6,"3","1","2","1","0","2","1","1","1","0","0",0,0
"36660",42,12,"1","2","1","0","0","1","1","0","0","0","0",0,0
"17210",37,28,"2","1","0","0","1","2","2","0","1","0","0",0,0
"22272",32,21,"2","1","3","0","1","2","2","1","1","0","0",0,0
"1152",31,7,"3","0","2","1","0","0","1","0","2","0","0",0,0
"24335",59,17,"3","2","0","0","1","0","3","1","0","0","0",0,0
"14112",33,11,"2","2","3","1","0","2","2","1","1","0","0",0,0
"43538",80,26,"0","0","1","0","0","1","1","0","2","0","0",0,0
"5251",30,23,"1","2","1","1","0","0","1","1","0","0","0",0,0
"24309",33,17,"3","2","3","1","0","2","3","1","0","0","0",0,0
"41476",45,7,"2","1","3","0","0","2","3","2","1","1","1",1,0
"36603",41,12,"1","2","2","1","0","2","1","0","1","2","2",0,0
"33002",35,17,"1","2","1","0","0","2","1","2","1","0","0",0,0
"40126",22,5,"3","1","3","0","0","2","2","0","0","0","0",0,0
"28997",40,2,"3","2","2","1","1","2","0","1","1","0","0",0,0
"8004",50,2,"2","2","2","0","1","0","2","2","1","0","0",0,0
"36112",28,11,"3","1","2","1","0","2","1","0","2","0","0",0,0
"32929",31,17,"1","1","2","1","0","2","1","0","1","0","0",0,0
"23680",32,28,"3","2","2","0","0","2","2","1","2","0","0",0,0
"38102",40,15,"2","2","3","1","0","2","1","0","2","0","0",0,0
"33874",59,30,"0","2","1","0","0","2","1","2","0","0","0",1,0
"25702",53,19,"0","0","2","0","0","2","3","2","0","0","0",1,0
"13650",52,9,"3","2","2","0","1","1","2","0","0","0","0",0,0
"4126",30,19,"1","2","2","1","0","0","1","1","1","0","0",0,0
"22130",55,21,"1","2","0","0","0","2","2","0","1","0","0",0,0
"42954",24,9,"0","1","3","0","0","2","0","0","0","1","1",1,0
"21581",31,19,"3","2","2","0","0","2","2","1","2","0","0",0,0
"34693",53,5,"3","2","1","1","0","2","1","1","1","1","1",0,0
"24614",41,17,"2","2","3","1","0","1","3","0","1","0","0",0,0
"33043",39,17,"3","2","2","1","0","2","1","1","1","0","0",0,0
"44941",22,6,"3","1","2","0","0","2","3","1","0","0","0",1,0
"20464",58,12,"3","2","2","1","0","2","2","0","1","0","0",0,0
"33734",45,22,"3","2","3","0","0","2","1","2","1","0","0",1,0
"18389",37,31,"3","1","2","1","1","2","2","0","1","0","0",0,0
"8972",43,5,"2","2","3","0","0","0","2","0","0","0","0",0,0
"13962",49,10,"3","2","3","1","0","2","2","1","0","0","0",0,0
"28504",26,29,"3","1","3","0","0","1","0","2","1","0","0",0,0
"43544",46,26,"1","2","2","0","0","2","1","0","1","1","1",0,0
"39141",29,18,"3","1","2","1","0","2","1","0","2","0","0",0,0
"9959",38,9,"3","0","3","0","0","0","2","2","1","0","0",1,0
"25825",44,19,"2","0","2","1","0","1","3","1","0","0","0",0,0
"25120",49,18,"1","1","1","1","0","2","3","0","0","0","0",0,0
"35145",50,7,"2","2","3","1","0","2","1","0","2","2","2",0,0
"19519",49,7,"3","2","2","1","1","2","2","0","1","0","0",0,0
"41594",28,16,"3","1","3","0","0","2","3","0","0","0","0",0,0
"2519",56,13,"0","2","2","1","0","0","1","0","0","0","0",0,0
"704",43,6,"3","0","2","1","0","0","1","0","1","0","0",0,0
"14927",51,16,"1","0","1","0","1","2","2","2","2","0","0",0,0
"8145",34,2,"1","0","2","1","0","0","2","1","1","0","0",0,0
"8019",46,2,"1","2","2","1","0","0","2","0","1","0","0",0,0
"21967",35,20,"3","2","2","0","1","2","2","0","1","0","0",0,0
"16560",40,24,"2","2","3","1","1","2","2","0","0","0","0",0,0
"43303",51,15,"1","2","1","0","0","2","1","1","1","2","1",0,0
"3670",29,16,"1","2","2","1","0","0","1","1","2","0","0",0,0
"26634",36,20,"1","2","1","0","0","1","3","0","0","0","0",0,0
"18018",31,30,"3","2","2","1","0","2","2","0","1","0","0",0,0
"7418",58,29,"1","2","1","0","0","0","1","0","1","0","0",0,0
"20689",31,12,"2","1","3","0","0","2","2","0","2","0","0",0,0
"32687",34,17,"3","2","2","1","1","2","1","2","1","0","0",0,0
"44893",89,27,"0","2","1","0","0","1","3","0","2","0","0",0,0
"36641",54,12,"3","0","2","1","0","2","1","0","1","1","1",0,0
"44179",68,14,"0","0","2","0","0","1","2","2","1","0","0",1,0
"817",31,7,"1","1","1","1","0","0","1","0","1","0","0",0,0
"10937",40,17,"2","2","3","0","0","0","2","1","0","0","0",0,0
"14434",40,14,"2","2","3","0","0","2","2","0","2","0","0",0,0
"32923",29,17,"3","1","2","0","0","2","1","0","2","0","0",1,0
"5618",46,23,"1","2","2","1","0","0","1","0","2","0","0",0,0
"36230",48,11,"0","0","2","1","0","2","1","0","0","0","0",0,0
"34065",47,30,"2","1","3","0","0","2","1","2","1","1","1",1,0
"37357",37,13,"2","1","3","1","0","2","1","2","0","0","0",0,0
"10468",31,16,"1","2","1","0","0","0","2","0","2","0","0",0,0
"33947",26,30,"2","1","3","0","0","2","1","2","0","0","0",1,0
"27953",36,28,"3","1","2","0","0","2","0","0","0","0","0",0,0
"5377",28,23,"1","1","2","1","0","0","1","0","0","0","0",0,0
"24496",41,17,"2","2","1","1","0","2","3","2","0","0","0",1,0
"13681",40,9,"3","2","2","0","1","2","2","2","2","0","0",0,0
"33180",56,20,"3","2","2","0","0","2","1","1","0","0","0",0,0
"40010",37,3,"3","2","2","1","1","2","2","1","0","1","1",0,0
"42032",38,28,"3","1","3","0","0","1","3","1","1","0","0",0,0
"11271",60,18,"3","1","2","0","0","0","2","0","2","0","0",0,0
"33261",46,20,"2","2","3","1","0","2","1","0","0","1","1",0,0
"31610",37,6,"2","2","1","1","0","2","1","2","1","1","1",0,0
"29953",35,4,"1","1","2","0","1","2","0","2","1","0","0",0,0
"28962",50,2,"3","2","2","0","0","2","0","0","0","0","0",0,0
"20772",50,13,"3","2","2","1","1","2","2","1","2","0","0",0,0
"13647",26,9,"1","2","2","0","0","2","2","1","1","0","0",0,0
"24214",55,17,"2","2","3","1","0","2","3","0","0","0","0",0,0
"30155",29,4,"3","2","2","0","0","2","0","2","1","0","0",1,0
"26458",30,20,"3","1","3","1","0","2","3","0","0","0","0",0,0
"44633",22,1,"0","1","2","0","0","2","3","2","0","0","0",1,0
"7790",32,30,"3","0","2","1","0","0","1","0","1","0","0",0,0
"35661",41,8,"3","0","2","1","0","2","1","0","0","0","0",0,0
"36063",44,11,"1","2","2","1","1","2","1","2","0","0","0",0,0
"2956",40,14,"3","1","0","1","0","0","1","2","1","0","0",1,0
"10003",35,9,"3","2","2","1","0","0","2","0","1","0","0",0,0
"41540",60,11,"3","2","0","0","0","2","3","2","2","0","0",0,0
"23613",40,28,"1","2","1","0","0","2","2","0","2","0","0",0,0
"4007",57,16,"1","2","0","1","0","0","1","1","2","0","0",0,0
"39857",26,2,"3","1","3","0","1","2","2","1","0","1","1",1,0
"44087",30,6,"2","2","3","1","0","0","2","0","0","0","0",0,0
"3693",29,16,"3","1","2","1","0","0","1","1","0","0","0",0,0
"13052",33,8,"3","2","3","0","0","2","2","2","0","0","0",0,0
"25049",44,18,"2","0","3","0","0","0","3","1","0","0","0",0,0
"20792",60,13,"3","2","2","0","0","2","2","2","1","0","0",0,0
"34161",54,30,"3","2","2","0","0","1","1","2","1","1","1",1,0
"31238",37,3,"0","1","3","0","0","2","1","2","0","0","0",1,0
"22721",39,25,"2","1","3","0","0","2","2","2","2","0","0",0,0
"11877",36,20,"3","2","2","1","0","0","2","0","2","0","0",0,0
"17758",40,29,"2","0","3","0","0","2","2","0","1","0","0",0,0
"32646",40,17,"1","0","1","1","1","2","1","0","0","2","1",0,0
"7270",30,29,"1","2","1","1","0","0","1","0","0","0","0",0,0
"5538",42,23,"3","1","3","1","0","0","1","2","2","0","0",0,0
"33070",32,20,"2","1","3","1","1","2","1","0","1","0","0",0,0
"29338",43,2,"2","2","1","0","0","2","0","1","1","0","0",0,0
"4486",35,20,"3","2","2","1","0","0","1","0","0","0","0",0,0
"663",33,6,"3","1","2","1","0","0","1","2","0","0","0",0,0
"39725",43,27,"3","2","2","0","0","2","1","1","1","1","1",1,0
"10987",39,17,"1","2","1","1","0","0","2","2","1","0","0",1,0
"14670",49,15,"0","0","2","1","0","2","2","0","2","0","0",0,0
"24718",41,17,"3","2","1","0","1","2","3","2","0","0","0",0,0
"892",53,7,"3","0","1","1","1","0","1","2","0","0","0",1,0
"33413",34,20,"2","0","3","0","0","2","1","1","0","2","1",0,0
"43260",29,9,"2","1","3","1","0","2","1","1","1","0","0",0,0
"42695",58,18,"0","2","3","0","0","1","0","0","2","0","0",0,0
"8880",54,4,"1","0","1","1","0","0","2","0","2","0","0",0,0
"12606",25,4,"2","1","3","0","1","0","2","0","0","0","0",0,0
"38169",28,15,"3","1","3","1","0","2","1","1","0","0","0",0,0
"31054",33,12,"2","2","3","0","0","2","0","2","0","0","0",1,0
"29002",51,2,"3","2","2","1","0","2","0","0","0","1","1",0,0
"10737",36,16,"3","2","3","1","0","0","2","0","1","0","0",0,0
"1395",39,8,"1","2","2","1","0","0","1","0","1","0","0",0,0
"7093",50,29,"3","0","0","1","0","0","1","0","0","0","0",0,0
"40059",37,4,"3","1","2","0","0","2","2","0","0","1","1",0,0
"38520",31,15,"2","2","3","1","1","2","1","0","1","2","1",0,0
"25604",40,19,"2","2","3","0","0","2","3","2","0","0","0",0,0
"36492",40,12,"3","0","2","1","0","1","1","0","2","2","2",0,0
"41704",57,6,"2","0","0","0","0","2","3","2","0","1","2",1,0
"29866",75,4,"0","0","1","1","0","2","0","0","1","0","0",1,0
"20170",58,11,"0","2","1","0","0","2","2","0","1","0","0",0,0
"38586",25,15,"3","2","2","1","1","2","1","1","1","0","0",0,0
"17074",32,25,"3","1","2","1","0","2","2","1","0","0","0",0,0
"20854",59,13,"0","2","2","0","0","2","2","1","1","0","0",0,0
"25233",31,18,"2","2","0","0","0","2","3","0","1","0","0",0,0
"34243",35,4,"0","2","2","1","0","2","1","0","2","1","1",0,0
"21617",36,19,"3","1","2","1","1","2","2","0","2","0","0",0,0
"9275",57,5,"0","2","1","0","0","0","2","0","1","0","0",0,0
"6582",35,28,"3","1","2","1","0","0","1","1","0","0","0",0,0
"33561",22,20,"3","1","2","1","0","2","1","1","1","0","0",0,0
"18564",43,31,"2","0","3","1","0","2","2","0","1","0","0",0,0
"31705",33,7,"2","2","3","1","0","2","1","2","0","0","0",0,0
"4136",30,19,"1","2","2","1","1","0","1","0","0","0","0",0,0
"28422",60,29,"0","0","0","1","0","2","0","1","0","2","1",0,0
"35106",53,6,"1","2","2","1","0","2","1","0","1","0","0",0,0
"41881",80,19,"2","2","1","0","0","1","3","0","0","0","0",0,0
"36682",33,12,"1","2","2","1","0","2","1","2","0","0","0",0,0
"1258",35,8,"2","2","3","1","0","0","1","0","0","0","0",0,0
"40557",38,8,"2","0","3","0","0","2","2","1","1","0","0",0,0
"16879",37,25,"3","1","3","1","0","2","2","2","1","0","0",0,0
"42951",52,8,"2","2","3","0","0","2","0","2","2","0","0",1,0
"31128",39,18,"2","1","3","1","0","2","0","1","1","0","0",1,0
"6153",56,27,"1","2","1","1","0","0","1","1","0","0","0",0,0
"15781",26,21,"2","1","3","0","0","2","2","1","1","0","0",0,0
"21442",52,18,"3","0","1","0","0","2","2","0","1","0","0",0,0
"35437",28,7,"1","1","1","1","0","2","1","1","1","2","1",0,0
"8806",25,4,"1","1","2","0","0","0","2","1","1","0","0",0,0
"12033",43,20,"3","2","2","0","0","0","2","2","2","0","0",0,0
"20766",33,13,"2","1","3","1","0","2","2","0","1","0","0",0,0
"5360",29,23,"1","2","2","1","0","0","1","0","1","0","0",0,0
"40613",67,4,"2","2","0","0","0","2","2","2","0","0","0",0,0
"18738",41,31,"3","2","2","1","0","2","2","0","2","0","0",0,0
"13326",32,8,"2","1","3","0","0","2","2","0","2","0","0",0,0
"22782",55,25,"2","2","3","0","0","2","2","0","1","0","0",0,0
"29369",65,2,"0","2","3","0","0","2","0","0","1","0","0",0,0
"36944",33,12,"3","1","2","1","0","2","1","1","1","2","1",0,0
"34265",29,4,"2","2","3","0","0","2","1","0","0","1","1",0,0
"26948",35,21,"0","0","3","1","0","2","3","2","2","0","0",0,0
"22523",30,22,"3","1","2","0","0","2","2","1","1","0","0",0,0
"307",54,5,"2","2","3","1","0","0","1","0","1","0","0",0,0
"16788",54,24,"3","2","2","1","0","2","2","2","0","0","0",0,0
"5",33,5,"0","1","0","0","0","0","1","1","0","0","0",0,0
"29205",29,2,"2","1","3","0","0","2","0","0","0","0","0",0,0
"28879",44,30,"0","2","0","0","0","1","0","1","1","0","0",0,0
"26993",42,21,"3","2","0","0","1","2","3","0","0","0","0",0,0
"33425",30,20,"1","2","1","1","0","2","1","0","2","2","1",0,0
"12257",56,23,"1","0","0","0","0","0","2","0","1","0","0",0,0
"44161",40,13,"2","2","3","0","0","2","2","1","1","2","1",1,0
"10798",49,17,"2","2","3","0","0","0","2","0","0","0","0",0,0
"16615",41,24,"2","2","3","1","0","2","2","1","0","0","0",0,0
"31194",28,27,"3","1","2","0","0","2","0","0","0","0","0",1,0
"8811",24,4,"0","1","2","1","0","0","2","1","0","0","0",0,0
"39612",34,26,"2","1","3","0","0","2","1","0","0","0","0",0,0
"20514",53,12,"2","2","3","0","0","2","2","0","1","0","0",0,0
"18798",38,31,"2","2","3","1","0","2","2","0","1","0","0",0,0
"27320",54,21,"2","0","3","0","0","2","3","0","2","0","0",0,0
"26242",52,20,"2","2","3","1","0","2","3","1","0","0","0",0,0
"37857",29,14,"0","2","3","1","0","2","1","1","0","0","0",0,0
"560",42,6,"3","2","2","1","0","0","1","1","1","0","0",0,0
"2130",27,12,"3","1","2","1","0","0","1","0","0","0","0",0,0
"5559",35,23,"3","1","3","0","0","0","1","0","2","0","0",0,0
"28715",35,30,"1","1","2","0","1","2","0","0","1","0","0",0,0
"649",41,6,"2","2","3","1","0","0","1","2","1","0","0",0,0
"7557",43,30,"3","2","2","1","1","0","1","2","0","0","0",0,0
"15573",26,21,"3","1","2","0","1","2","2","0","2","0","0",0,0
"12855",31,7,"1","2","0","0","1","1","2","0","1","0","0",0,0
"17129",40,25,"2","0","3","1","0","2","2","1","2","0","0",0,0
"40746",39,10,"1","1","3","1","0","2","2","1","0","1","1",0,0
"37323",59,13,"1","2","1","1","0","2","1","1","0","2","2",0,0
"12028",46,20,"3","0","3","0","0","0","2","0","2","0","0",0,0
"9672",36,6,"2","2","2","1","0","0","2","2","2","0","0",1,0
"13824",33,10,"3","2","3","1","0","2","2","1","0","0","0",0,0
"36292",38,11,"2","2","3","1","0","2","1","0","0","2","1",0,0
"9015",42,5,"3","2","2","1","0","0","2","0","2","0","0",0,0
"6614",30,28,"1","2","2","1","0","0","1","0","0","0","0",0,0
"10326",48,12,"3","2","0","0","0","0","2","1","0","0","0",0,0
"34751",40,6,"1","2","1","1","0","2","1","1","0","0","0",0,0
"11427",55,19,"3","2","2","0","0","0","2","0","0","0","0",0,0
"31915",29,9,"3","2","3","0","0","2","1","0","0","0","0",1,0
"24322",58,17,"2","2","3","0","0","1","3","0","0","0","0",0,0
"18489",41,31,"3","2","2","1","0","2","2","0","1","0","0",0,0
"38288",35,15,"3","1","2","1","1","2","1","0","0","2","1",0,0
"12148",56,20,"0","2","0","0","0","0","2","1","2","0","0",0,0
"16778",31,24,"3","2","2","1","0","2","2","1","0","0","0",0,0
"5780",28,26,"2","1","3","1","0","0","1","2","0","0","0",0,0
"35545",32,7,"3","2","2","1","1","2","1","1","1","0","0",0,0
"7865",31,30,"2","1","3","1","0","0","1","1","2","0","0",0,0
"43732",72,17,"0","2","2","0","0","2","1","2","0","1","1",1,0
"44206",64,16,"0","2","2","0","0","2","2","2","0","1","1",1,0
"21338",33,18,"3","1","3","0","0","1","2","0","1","0","0",0,0
"33056",46,17,"3","2","2","1","0","2","1","2","1","2","1",0,0
"10115",38,11,"2","1","2","0","0","0","2","0","1","0","0",0,0
"43280",33,12,"2","2","3","1","0","2","1","0","1","1","1",0,0
"41892",57,19,"0","2","1","0","0","1","3","1","1","0","0",0,0
"31726",33,7,"1","2","1","1","0","2","1","1","0","2","1",0,0
"41666",48,1,"2","2","3","0","0","2","3","0","0","1","1",0,0
"18552",31,31,"1","2","2","1","0","2","2","0","2","0","0",0,0
"37533",45,13,"3","2","2","1","0","2","1","1","1","0","0",0,0
"16533",55,23,"2","0","3","0","0","2","2","0","1","0","0",0,0
"34075",31,30,"3","1","3","0","0","2","1","1","0","1","1",0,0
"24155",48,10,"2","2","3","0","0","1","3","1","0","0","0",1,0
"33513",37,20,"2","1","3","1","1","2","1","2","2","1","2",1,0
"23990",42,29,"3","2","0","1","0","1","2","0","1","0","0",0,0
"39326",37,18,"3","1","2","1","0","2","1","0","1","0","0",0,0
"32681",32,17,"1","2","2","1","0","1","1","0","0","0","0",0,0
"6197",59,27,"0","2","2","1","0","0","1","1","0","0","0",0,0
"34657",38,5,"3","2","2","1","0","2","1","1","1","0","0",0,0
"22063",33,20,"2","2","3","0","0","2","2","0","2","0","0",0,0
"28956",34,2,"2","2","3","0","0","2","0","2","0","0","0",0,0
"23740",49,28,"2","1","3","0","0","2","2","0","2","0","0",0,0
"40792",55,11,"3","2","3","0","0","2","2","0","0","0","0",0,0
"16807",27,24,"3","1","2","1","1","2","2","0","1","0","0",0,0
"25733",40,19,"1","1","2","0","0","2","3","2","0","0","0",1,0
"27530",32,21,"2","1","2","1","0","2","3","0","1","0","0",0,0
"28663",32,30,"3","2","2","1","0","2","0","0","0","0","0",0,0
"10636",48,16,"0","2","0","0","0","0","2","1","2","0","0",0,0
"8671",29,3,"3","1","0","1","0","0","2","0","1","0","0",0,0
"30963",27,9,"2","1","3","0","0","2","0","1","2","0","0",0,0
"11654",36,20,"0","1","1","0","0","0","2","2","1","0","0",0,0
"25992",40,19,"1","2","2","0","0","2","3","0","1","0","0",0,0
"41230",27,21,"0","1","3","0","0","2","2","0","0","1","1",0,0
"14948",43,16,"3","2","2","1","0","2","2","1","2","0","0",0,0
"11499",45,19,"2","2","3","0","0","0","2","2","1","0","0",0,0
"23687",54,28,"3","2","2","0","0","2","2","0","2","0","0",0,0
"31021",40,10,"1","2","2","0","0","2","0","0","1","1","1",1,0
"5283",34,23,"3","1","2","1","0","0","1","1","0","0","0",0,0
"30432",35,5,"3","1","2","0","0","2","0","0","0","0","0",0,0
"28036",45,28,"1","2","1","0","0","2","0","0","1","0","0",0,0
"28021",45,28,"3","2","2","0","0","2","0","1","1","0","0",0,0
"16840",41,24,"2","2","3","1","0","1","2","2","2","0","0",0,0
"25678",30,19,"0","1","3","0","0","2","3","1","0","0","0",0,0
"25771",53,19,"2","2","1","0","0","2","3","0","0","0","0",0,0
"24383",51,17,"3","2","2","0","1","2","3","1","0","0","0",0,0
"28243",29,29,"1","1","3","0","0","2","0","1","0","0","0",0,0
"37099",59,13,"1","0","2","1","0","2","1","0","0","0","0",0,0
"30928",40,9,"3","2","3","1","0","2","0","0","2","1","1",0,0
"19029",56,5,"3","2","2","1","0","2","2","2","1","0","0",0,0
"25958",31,19,"3","2","2","1","0","2","3","2","0","0","0",0,0
"13918",53,10,"1","2","2","1","1","2","2","1","0","0","0",0,0
"30573",39,6,"1","1","2","1","1","2","0","0","2","0","0",0,0
"43058",50,18,"3","2","2","0","0","2","0","1","1","1","1",0,0
"15197",32,17,"2","2","3","1","0","2","2","2","1","0","0",0,0
"14080",46,11,"1","2","1","0","1","1","2","0","1","0","0",0,0
"17450",26,28,"0","1","3","0","0","2","2","2","1","0","0",0,0
"20325",37,11,"2","2","3","1","0","2","2","2","0","0","0",0,0
"29355",53,2,"1","0","1","1","0","2","0","0","1","1","1",0,0
"14808",34,16,"2","1","3","0","0","2","2","2","0","0","0",0,0
"5078",36,21,"2","1","3","1","0","0","1","2","1","0","0",0,0
"10064",42,11,"3","2","2","0","0","0","2","2","2","0","0",1,0
"22288",34,21,"2","2","2","0","0","2","2","1","1","0","0",0,0
"5623",33,23,"2","0","3","0","0","0","1","1","2","0","0",0,0
"6474",36,27,"3","1","2","1","1","0","1","0","1","0","0",0,0
"8598",25,3,"3","1","2","1","0","0","2","0","0","0","0",0,0
"27937",33,28,"2","1","3","1","0","2","0","0","0","0","0",0,0
"27367",49,21,"3","0","2","0","0","2","3","0","1","0","0",0,0
"34711",30,5,"1","1","2","1","0","2","1","1","0","0","0",0,0
"32730",31,17,"1","2","2","0","0","2","1","2","0","0","0",0,0
"39888",25,2,"2","1","3","0","0","2","2","0","0","0","0",0,0
"9034",37,5,"2","1","2","0","0","0","2","0","0","0","0",0,0
"29544",53,3,"1","2","1","1","0","2","0","2","1","0","0",1,0
"41708",63,7,"0","2","2","1","0","2","3","2","0","0","0",0,0
"20312",30,11,"2","1","3","0","0","2","2","2","2","0","0",0,0
"37935",31,14,"1","1","1","1","0","1","1","0","1","0","0",0,0
"2743",57,14,"3","1","2","1","0","0","1","0","1","0","0",0,0
"38443",41,15,"3","0","2","1","0","2","1","2","1","2","1",0,0
"25763",33,19,"0","1","2","0","1","2","3","2","0","0","0",0,0
"2341",37,13,"1","0","2","1","0","0","1","0","0","0","0",0,0
"17196",25,28,"0","1","3","0","0","2","2","0","2","0","0",0,0
"42077",30,30,"3","1","3","0","0","2","3","0","0","1","1",0,0
"28648",34,29,"3","2","2","0","0","2","0","2","1","2","1",0,0
"7701",41,30,"1","2","2","1","1","0","1","1","1","0","0",0,0
"44571",60,16,"3","2","3","1","0","2","2","1","1","2","1",1,0
"38606",60,15,"1","2","1","1","1","2","1","2","2","1","1",0,0
"25369",32,18,"1","2","2","1","0","2","3","0","1","0","0",0,0
"22975",52,26,"1","2","2","0","1","2","2","1","1","0","0",0,0
"1980",50,9,"2","2","3","1","0","0","1","0","1","0","0",0,0
"350",55,5,"2","2","3","1","0","0","1","0","1","0","0",0,0
"23953",45,29,"1","2","1","1","0","2","2","2","2","0","0",0,0
"2001",52,9,"2","2","1","1","0","0","1","0","2","0","0",0,0
"41595",76,16,"0","2","2","0","0","1","3","2","1","0","0",0,0
"30537",37,5,"0","1","1","0","0","2","0","1","1","0","0",0,0
"26660",38,20,"1","2","2","1","0","2","3","0","2","1","1",0,0
"564",47,6,"3","2","2","1","0","0","1","0","1","0","0",0,0
"3605",31,15,"0","1","1","1","0","0","1","0","2","0","0",0,0
"9761",51,9,"2","2","3","0","0","0","2","0","0","0","0",0,0
"17528",49,29,"3","2","2","0","0","2","2","1","2","0","0",0,0
"30124",31,4,"3","1","2","1","0","2","0","0","2","2","1",0,0
"34405",34,5,"0","2","2","1","0","2","1","0","2","0","0",0,0
"30648",33,6,"2","1","3","1","0","2","0","0","0","0","0",0,0
"11082",36,18,"3","1","2","0","0","0","2","1","1","0","0",0,0
"33167",30,20,"0","1","2","0","0","2","1","1","0","0","0",0,0
"2213",56,12,"3","2","2","1","0","0","1","0","0","0","0",0,0
"40824",34,11,"1","1","2","0","0","2","2","0","0","0","0",0,0
"25489",50,19,"3","0","2","1","0","2","3","1","0","0","0",0,0
"16795",51,24,"2","1","3","1","0","2","2","2","1","0","0",0,0
"25367",38,18,"3","2","2","1","0","1","3","0","2","0","0",0,0
"27223",34,21,"2","2","3","1","0","2","3","0","0","0","0",0,0
"6115",36,27,"3","1","2","1","0","0","1","1","2","0","0",0,0
"7314",52,29,"1","2","2","1","0","0","1","0","0","0","0",0,0
"1151",44,7,"3","2","2","1","0","0","1","2","1","0","0",0,0
"17406",37,28,"1","1","1","0","0","2","2","1","2","0","0",0,0
"6431",28,27,"3","2","2","1","1","0","1","2","1","0","0",0,0
"41443",51,4,"1","2","1","0","0","2","3","1","0","0","0",0,0
"42236",29,12,"2","1","3","0","0","2","3","1","0","1","1",1,0
"15572",48,21,"2","1","2","1","0","2","2","1","1","0","0",0,0
"33014",23,17,"3","1","2","1","0","2","1","1","1","2","1",0,0
"26267",45,20,"3","2","2","1","0","2","3","1","0","0","0",1,0
"27867",43,28,"2","2","2","0","0","2","0","1","0","0","0",0,0
"4175",31,19,"3","1","2","1","0","0","1","1","0","0","0",0,0
"32958",40,17,"3","2","2","1","1","2","1","1","1","2","1",0,0
"33045",33,17,"1","1","2","1","1","2","1","2","1","2","1",0,0
"670",47,6,"3","0","2","1","0","0","1","0","1","0","0",0,0
"28604",33,29,"3","1","2","0","0","2","0","2","1","2","1",0,0
"28650",31,29,"0","1","3","0","0","2","0","1","1","0","0",0,0
"4912",30,21,"1","1","1","1","0","0","1","2","0","0","0",0,0
"2802",40,14,"3","2","2","1","0","0","1","1","0","0","0",0,0
"42704",66,18,"0","2","2","0","0","2","0","2","0","1","1",1,0
"24439",43,17,"3","2","3","1","0","2","3","0","0","0","0",0,0
"19600",56,7,"3","2","2","0","0","2","2","0","2","0","0",0,0
"38250",28,15,"0","1","3","1","0","2","1","0","0","0","0",0,0
"41362",34,31,"3","1","2","0","0","2","2","0","0","0","0",0,0
"40193",56,8,"0","2","0","0","0","2","2","0","1","0","0",0,0
"10621",38,16,"3","2","2","0","0","0","2","0","0","0","0",0,0
"31032",33,11,"2","2","2","0","0","2","0","2","0","0","0",1,0
"19607",52,7,"1","2","1","0","0","2","2","0","2","0","0",0,0
"19091",55,5,"1","2","1","0","0","2","2","2","1","0","0",0,0
"11247",44,18,"1","2","2","1","0","0","2","0","1","0","0",0,0
"35261",39,7,"2","2","3","1","0","2","1","2","0","1","1",0,0
"43442",33,12,"2","1","3","1","0","2","1","0","0","1","1",0,0
"36633",32,12,"1","2","2","0","0","2","1","0","0","0","0",0,0
"36421",49,11,"2","1","2","1","0","2","1","1","1","2","1",0,0
"29284",38,2,"0","1","2","0","0","2","0","1","1","0","0",0,0
"28382",50,29,"0","2","2","0","0","2","0","2","1","0","0",0,0
"11581",28,19,"3","1","2","1","0","0","2","1","0","0","0",0,0
"23813",60,29,"0","2","3","0","0","2","2","0","1","0","0",0,0
"28018",42,28,"3","0","2","0","0","2","0","0","0","0","0",0,0
"19441",30,6,"2","1","3","0","0","2","2","0","1","0","0",0,0
"36276",52,11,"3","2","2","1","1","2","1","0","1","2","1",0,0
"12700",39,7,"2","2","1","0","1","2","2","0","2","0","0",0,0
"36101",36,11,"2","1","2","1","0","2","1","2","0","1","1",1,0
