"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"32081",36,14,"bosses"," married"," tertiary"," no"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," yes"
"32083",56,14,"white-collar"," married"," secondary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32084",49,14,"workers"," married"," secondary"," yes"," yes"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32097",41,14,"workers"," married"," primary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32102",40,15,"white-collar"," married"," secondary"," no"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32103",43,15,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32106",86,15,"not working"," married"," primary"," no"," no"," cellular","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"32109",37,15,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32117",30,15,"workers"," single"," secondary"," no"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32119",28,15,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32120",61,15,"not working"," married"," primary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32125",32,15,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32128",48,15,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32129",36,15,"white-collar"," married"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32131",53,15,"bosses"," divorced"," secondary"," yes"," yes"," cellular","spring","0-180","1","1-199","1-3"," no"
"32135",32,15,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","181-319","1","200+","1-3"," no"
"32138",31,15,"workers"," married"," secondary"," yes"," yes"," cellular","spring","0-180","1","1-199","4+"," no"
"32139",36,15,"bosses"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32143",58,15,"bosses"," married"," tertiary"," no"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32147",62,15,"workers"," married"," secondary"," no"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"32149",32,15,"white-collar"," single"," secondary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," yes"
"32150",34,15,"bosses"," married"," tertiary"," no"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32151",28,15,"bosses"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32154",70,15,"not working"," married"," unknown"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32155",29,15,"bosses"," married"," tertiary"," no"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32161",76,15,"workers"," divorced"," primary"," no"," no"," telephone","spring","0-180","2-3","Client Not Previously Contacted","0"," yes"
"32165",53,15,"workers"," married"," primary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32167",47,15,"workers"," married"," tertiary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32168",27,15,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"32169",54,15,"workers"," divorced"," primary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32170",19,15,"not working"," single"," secondary"," no"," no"," telephone","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32175",31,15,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32176",50,15,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32182",32,15,"workers"," divorced"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32186",30,15,"not working"," single"," tertiary"," no"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32188",34,15,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32190",34,15,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32193",56,15,"workers"," married"," primary"," no"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," yes"
"32197",35,16,"bosses"," divorced"," tertiary"," no"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," yes"
"32199",59,16,"bosses"," divorced"," tertiary"," yes"," no"," cellular","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"32203",37,16,"white-collar"," married"," secondary"," no"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"32207",36,16,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32209",29,16,"workers"," single"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32211",33,16,"workers"," single"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","1-199","1-3"," no"
"32212",67,16,"not working"," married"," primary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32214",35,16,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32219",41,16,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32220",49,16,"workers"," divorced"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32224",42,16,"workers"," married"," unknown"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32237",33,16,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32238",42,16,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32239",37,16,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","0-180","1","1-199","1-3"," no"
"32240",36,16,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32241",36,16,"workers"," divorced"," secondary"," yes"," no"," cellular","spring","181-319","1","1-199","1-3"," no"
"32242",54,16,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32243",29,16,"workers"," single"," secondary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32248",50,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32257",31,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32264",39,16,"white-collar"," divorced"," secondary"," yes"," yes"," cellular","spring","320+","1","1-199","1-3"," no"
"32268",33,16,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32269",28,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32286",47,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32288",46,16,"workers"," single"," primary"," yes"," no"," cellular","spring","0-180","1","1-199","1-3"," no"
"32301",35,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32306",30,16,"bosses"," single"," tertiary"," no"," no"," cellular","spring","181-319","4+","Client Not Previously Contacted","0"," yes"
"32308",55,16,"bosses"," single"," unknown"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32309",30,16,"white-collar"," married"," primary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32314",38,16,"white-collar"," married"," tertiary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32318",46,16,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","1-199","4+"," no"
"32319",35,16,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32320",45,16,"bosses"," divorced"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32323",33,16,"bosses"," married"," tertiary"," yes"," yes"," cellular","spring","181-319","2-3","1-199","1-3"," no"
"32324",34,16,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32331",36,16,"bosses"," married"," tertiary"," no"," no"," cellular","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"32333",48,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32334",27,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32335",38,16,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32336",31,16,"workers"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32338",30,16,"white-collar"," married"," tertiary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32340",35,16,"workers"," married"," primary"," no"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32343",31,16,"workers"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32345",50,16,"bosses"," married"," secondary"," no"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32346",40,16,"white-collar"," married"," primary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32349",27,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32350",42,16,"white-collar"," divorced"," secondary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," yes"
"32354",48,16,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32368",29,16,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32370",36,16,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32371",50,16,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32373",36,16,"workers"," single"," primary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32378",48,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","2-3","200+","4+"," no"
"32379",41,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32380",36,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32389",36,16,"white-collar"," married"," tertiary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"32391",24,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32395",44,16,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32398",42,16,"white-collar"," married"," secondary"," yes"," no"," telephone","spring","0-180","2-3","1-199","1-3"," no"
"32400",33,16,"workers"," single"," secondary"," yes"," yes"," cellular","spring","320+","2-3","200+","1-3"," no"
"32403",26,16,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32407",32,16,"white-collar"," married"," secondary"," yes"," yes"," telephone","spring","320+","2-3","1-199","1-3"," no"
"32408",39,16,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32410",40,16,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32411",43,16,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32413",20,16,"not working"," single"," unknown"," yes"," no"," telephone","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32416",36,16,"white-collar"," married"," primary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32418",32,16,"workers"," married"," primary"," no"," no"," cellular","spring","320+","2-3","200+","4+"," no"
"32424",30,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32425",54,16,"white-collar"," married"," secondary"," no"," yes"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," yes"
"32427",42,16,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","4+"," no"
"32431",36,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32434",50,16,"bosses"," married"," tertiary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," yes"
"32438",27,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","4+"," no"
"32441",34,16,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","2-3","1-199","4+"," no"
"32443",32,16,"white-collar"," single"," secondary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32446",42,16,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","4+","Client Not Previously Contacted","0"," no"
"32448",66,16,"not working"," married"," tertiary"," no"," no"," telephone","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32449",35,16,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32454",42,16,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32457",33,16,"white-collar"," divorced"," secondary"," yes"," yes"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32465",40,16,"workers"," married"," secondary"," yes"," yes"," cellular","spring","320+","1","200+","1-3"," no"
"32468",48,16,"bosses"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32470",39,16,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32476",44,17,"bosses"," single"," secondary"," yes"," no"," telephone","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32477",37,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32479",52,17,"white-collar"," married"," primary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32482",35,17,"white-collar"," married"," secondary"," yes"," no"," telephone","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32483",35,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32484",36,17,"bosses"," married"," secondary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32486",33,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","1","1-199","1-3"," no"
"32487",38,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32490",33,17,"bosses"," divorced"," tertiary"," yes"," yes"," cellular","spring","181-319","1","200+","1-3"," no"
"32491",53,17,"bosses"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32492",31,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","181-319","1","200+","1-3"," no"
"32494",33,17,"workers"," single"," unknown"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32497",41,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32500",41,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32502",37,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32505",59,17,"bosses"," married"," primary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32510",35,17,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32512",34,17,"bosses"," divorced"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32514",42,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32515",28,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32516",34,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32518",44,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32520",43,17,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32522",52,17,"bosses"," married"," primary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32525",40,17,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32527",36,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","181-319","1","200+","1-3"," no"
"32528",37,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32530",28,17,"not working"," single"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32534",33,17,"bosses"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32535",33,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32536",44,17,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32539",37,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","320+","1","200+","4+"," no"
"32544",42,17,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32545",41,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32547",30,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32551",33,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","1-199","1-3"," no"
"32555",50,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32557",32,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32564",39,17,"white-collar"," married"," tertiary"," no"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32570",32,17,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32571",31,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32573",43,17,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32580",28,17,"workers"," single"," secondary"," yes"," yes"," cellular","spring","320+","1","200+","1-3"," no"
"32587",36,17,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32591",45,17,"not working"," divorced"," primary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32592",39,17,"workers"," single"," primary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32597",28,17,"bosses"," married"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32603",54,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","181-319","1","1-199","1-3"," no"
"32611",43,17,"white-collar"," married"," secondary"," yes"," no"," telephone","spring","320+","2-3","200+","4+"," no"
"32625",22,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32626",55,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32627",35,17,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32628",34,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32629",35,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32630",38,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32634",52,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32635",39,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32636",39,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32638",37,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32639",34,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32645",45,17,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32648",30,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32651",43,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32652",55,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32654",30,17,"workers"," married"," secondary"," yes"," yes"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32658",52,17,"not working"," married"," primary"," yes"," yes"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32660",33,17,"bosses"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32662",53,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32670",54,17,"workers"," married"," primary"," yes"," yes"," telephone","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32673",37,17,"bosses"," married"," tertiary"," yes"," yes"," cellular","spring","0-180","1","1-199","1-3"," no"
"32677",36,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32681",32,17,"workers"," married"," secondary"," yes"," no"," telephone","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32682",34,17,"bosses"," married"," tertiary"," no"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32685",45,17,"workers"," married"," primary"," yes"," yes"," cellular","spring","181-319","1","200+","1-3"," no"
"32691",49,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","200+","4+"," no"
"32693",38,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32696",48,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32698",36,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32701",38,17,"bosses"," married"," tertiary"," yes"," yes"," cellular","spring","320+","1","1-199","1-3"," no"
"32702",60,17,"not working"," married"," primary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32704",36,17,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32706",34,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","0-180","4+","1-199","4+"," no"
"32711",32,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32715",42,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32716",40,17,"workers"," married"," secondary"," yes"," yes"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32717",46,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32721",34,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32734",32,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32735",38,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," yes"
"32739",33,17,"white-collar"," married"," primary"," no"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32740",30,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32746",33,17,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32750",38,17,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32751",40,17,"workers"," married"," primary"," yes"," yes"," cellular","spring","0-180","1","200+","1-3"," no"
"32752",31,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32754",45,17,"workers"," married"," primary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32757",38,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32759",43,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32760",37,17,"workers"," married"," primary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," yes"
"32762",49,17,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","1","200+","4+"," no"
"32764",33,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32767",51,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32771",29,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," yes"
"32773",32,17,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32774",38,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32776",41,17,"white-collar"," married"," primary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32777",39,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32783",33,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32787",38,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32788",32,17,"not working"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32789",32,17,"white-collar"," single"," tertiary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32790",38,17,"white-collar"," single"," secondary"," yes"," yes"," cellular","spring","0-180","2-3","1-199","1-3"," no"
"32792",61,17,"not working"," divorced"," primary"," no"," no"," cellular","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"32798",37,17,"workers"," married"," primary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32805",35,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32806",40,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32811",30,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32815",44,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
